# ⚠️ 冒烟测试产物，非评估结果。
# 模型 = Phase 4 全量重训的线上模型；输入 = 它自己的训练数据 ⇒ 本表 accuracy 必然接近 1.0（训练集内精度）。
# 论文性能一律引用 data/model/*/metrics.json 的 OOF 指标。
# 本表的正当用途：排查错例 / 校验预测接口是否跑得通。
address,pred_label,p_human,p_bot,p_agent,true_label
0x38483a0a7fae564b7b34e5f290d35b8975422dde,agent,3.3198874e-05,7.0394846e-05,0.9998964,agent
0x384a1a2e5d2a610d7d4bc010b07f684c4c03adbb,agent,4.077721e-05,3.043445e-05,0.99992883,agent
0x384a508f175bba157b29433ea3ce117e95ec8f1c,agent,3.183927e-05,6.099987e-05,0.99990714,agent
0x384ae15bd2b1bc08d324c784ead6a9c3f0e7be1c,agent,8.8173205e-05,4.6260542e-05,0.99986553,agent
0x384c61593498da5abd6b27a6ef9b71d8ced4f9bf,agent,5.1171515e-05,7.215679e-05,0.9998766,agent
0x384d548a219be6ad2d7dffbb98f985a6f10fb2b6,agent,5.2965326e-05,3.306189e-05,0.99991393,agent
0x384e34152ec79d3a1c4fee2fe6841c5dab150fe9,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
0x384ee234b784c378dfb8ae2a9fd244f9ad5bcca7,agent,3.2580818e-05,3.3886994e-05,0.9999335,agent
0x384f04dcb10bd706d6261851f03c34535e54fecd,agent,4.868989e-05,3.0191959e-05,0.9999211,agent
0x385604f9eb46c47b985b3ea89dabc92f055353d4,agent,3.274946e-05,6.94088e-05,0.99989784,agent
0x385c4249532242342c895de88358b8b256f5e957,agent,6.654091e-05,3.140605e-05,0.999902,agent
0x38634a1c41d2c1f5ace5f254efc876951fb45dcc,agent,6.654091e-05,3.140605e-05,0.999902,agent
0x3865d5dcab1e0ad7e9946c9d75ae68dd677ad48d,agent,4.5638062e-05,3.0959935e-05,0.99992335,agent
0x386905ea9ca36a79ecc2e44b4b0ea945b5181d62,agent,4.709488e-05,2.995889e-05,0.999923,agent
0x3869de7597bdea0172b97143f3eed806d8b84bf3,agent,4.6745896e-05,3.043427e-05,0.9999229,agent
0x386c1c7aaeb21dabfaf3780a9b4a30e4d7c8a0a6,agent,3.289418e-05,3.4569628e-05,0.9999325,agent
0x386c762479a3e2d4dd6ad1206cdf2c5fae613f86,agent,4.4223652e-05,3.0192095e-05,0.9999256,agent
0x386e02da8cc5a2a05f353f74bb045888a07e832c,agent,4.5377365e-05,3.019206e-05,0.9999244,agent
0x3873837ab01a9f5cfe0527a7bd1963f4c066218c,agent,3.356828e-05,3.1656098e-05,0.9999348,agent
0x38783d68738763cd4dc8ef964b730681abc31822,agent,3.4949397e-05,3.0212277e-05,0.9999348,agent
0x387ba98bd753dfb7b581cb08350120e1f32f6b9e,agent,7.083826e-05,3.343432e-05,0.9998957,agent
0x387e792a9bebef46fc06231092b7c4972af87d80,agent,4.9060054e-05,3.0191948e-05,0.9999207,agent
0x38825da267cfd5b37c3e36ac662bc0fc283dd36a,agent,6.528232e-05,2.9958343e-05,0.99990475,agent
0x3883989215ddc14fd1d61a24254f237ac9aabde8,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
0x38855da5ad023a9011a80a5e20d155ebf340eaf0,agent,5.043672e-05,3.0191908e-05,0.9999194,agent
0x3886016c039553c1368caf9fbff3d5947eb2c2cb,agent,4.54347e-05,3.019206e-05,0.9999244,agent
0x388759bd316e7ea6b5957af26c53e64c8ba231f7,agent,5.674169e-05,3.1893556e-05,0.9999113,agent
0x3887f16080f4623a0fc732b52476b6ba7ae2edff,agent,3.770014e-05,7.4196316e-05,0.99988806,agent
0x388833fa5768a3c315f38d2a673d89240ae59a47,agent,0.000100216756,4.325332e-05,0.9998565,agent
0x388a7d675890ae2740c28de1f7a3c50431f64377,agent,4.9876384e-05,3.0191923e-05,0.9999199,agent
0x388c76abaa8f8e661d91d826bdcc6afcf9b44b86,agent,3.2070377e-05,3.2529093e-05,0.9999354,agent
0x388cdccef4eebfbd6bb6799306c0bacad7335c2a,agent,4.3322107e-05,3.019212e-05,0.99992645,agent
0x388f3d6538c6ea304aafe2420aa0421affc44adc,agent,4.797083e-05,2.9958861e-05,0.99992204,agent
0x38908eab250d7fd6d0eb5359ecebaded59233e0d,agent,6.790852e-05,3.1163512e-05,0.99990094,agent
0x3891005facef8289a227664330e318403d533995,agent,4.935809e-05,3.019194e-05,0.9999205,agent
0x38978df8829090a670faeaed53d35d98bb978c3d,agent,3.237891e-05,3.0671556e-05,0.99993694,agent
0x3897f20c4de1557ba965d7404a0a36739992178b,agent,7.478883e-05,3.4694367e-05,0.99989045,agent
0x389ce0a58d22a7980930771d082029e274d2709b,agent,4.2914926e-05,3.263245e-05,0.9999244,agent
0x389dac7050e8b5bb4854cd937aac3bd8b7e20a10,agent,0.00012196118,4.6247646e-05,0.9998318,agent
0x389fe01c3f0252c313da61394382430af4a1bc8f,agent,7.111977e-05,3.3434313e-05,0.99989545,agent
0x38a540ce481682990296b5ceb5faaf2ca1f1e8c2,agent,4.113999e-05,7.337844e-05,0.99988544,agent
0x38a873b4af0c66db762b3292a8fef8cfbe897133,agent,3.9767332e-05,3.402499e-05,0.9999262,agent
0x38ab7e258351d733e16c3fe6270da8fcf7d7db3e,agent,3.2070413e-05,3.151737e-05,0.99993646,agent
0x38ae6c1defa7af52f8b7323056f6bb3e26425666,agent,5.4747994e-05,2.9958657e-05,0.99991524,agent
0x38afd113d940c876cf789285a56e742a54c4cf02,agent,4.145795e-05,3.019218e-05,0.99992836,agent
0x38b49006c4635070b48362098ac919d6ff5009a7,agent,4.738485e-05,3.0191999e-05,0.9999224,agent
0x38b91643aa2483cf5203a97cb0f938e478376012,agent,5.7753103e-05,3.2737884e-05,0.9999095,agent
0x38ba3e23c36942f4b55c8429fbe38875a402e3bb,agent,3.7371574e-05,3.0434552e-05,0.99993217,agent
0x38bc1f42b92d56491eec2aec49351d35e542c855,agent,7.269741e-05,4.4055083e-05,0.9998832,agent
0x38c14b526651a24026651f28a29200ec664de304,agent,5.2104595e-05,3.0434107e-05,0.9999175,agent
0x38caafc864ee5f3874ea549291f6496f750ab3ba,agent,3.356828e-05,3.1656098e-05,0.9999348,agent
0x38cb2f377751a23abbab10abd744d93101699bba,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
0x38d201d9518b8d8c671ad799d9cf939af2c13a35,agent,6.5632965e-05,3.34345e-05,0.99990094,agent
0x38d4bb8d734f8ca1612b5702c32aabe32ea98b8b,agent,4.9615453e-05,3.043418e-05,0.9999199,agent
0x38d740f57ea643d6cdeb59fd15e6fd0962e8fcbe,agent,4.5200926e-05,3.1411273e-05,0.99992335,agent
0x38d7602a6b5d56f43f6253d515ee2f5fb1686d36,agent,7.775727e-05,4.1101262e-05,0.99988115,agent
0x38da7fe6450d20c270920dcd29d44370c4524cd0,agent,5.67124e-05,3.0384286e-05,0.99991286,agent
0x38dc85b17d6d6af1d40674ffe4a69b14969924de,agent,6.488664e-05,3.1163607e-05,0.9999039,agent
0x38e3db7ba30e1e5eff2c43cee598bfb7cb82217d,agent,4.926832e-05,2.9958821e-05,0.9999207,agent
0x38ea0aa215bfb78db649a1d3743e9f5b6a60c673,agent,4.899571e-05,3.0434201e-05,0.9999206,agent
0x38ede6a5318f794aabb832dfea50d14eafca943c,agent,3.3198845e-05,7.117969e-05,0.9998956,agent
0x38ef7d9e4c868a19a39b9e49f443f0b758c15e96,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
0x38f7621b20c136c68befc8ec507e4521aecf0a96,agent,3.356828e-05,3.1656098e-05,0.9999348,agent
0x38f76483b2ee0e94485eabcf269fda8c7b05482c,agent,5.1523042e-05,3.2038282e-05,0.99991643,agent
0x38fbfe13c7714636fcc5136f848805e721a247c0,agent,3.4655324e-05,3.3564727e-05,0.9999318,agent
0x38fc3b7bb54f62fad318b176f28ebb9c74a1c071,agent,4.9905702e-05,2.9958805e-05,0.9999201,agent
0x3900053313ec54e35f5109fbb0a6a22d4ebe28cf,agent,3.2749354e-05,7.261641e-05,0.9998946,agent
0x3901554190b92e12722ccaf2b796c907bafd2289,agent,3.2749325e-05,7.3620235e-05,0.99989367,agent
0x39020c1942e554cf494738720a40ee62903b9f4f,agent,4.6077017e-05,3.1411248e-05,0.9999225,agent
0x39085b39639fc2658c43b0a32439538e912d756c,agent,3.3713022e-05,8.063444e-05,0.9998857,agent
0x390f8ce2a333fe6faefd16def9a3e923d10e2f31,agent,6.494366e-05,3.019147e-05,0.9999049,agent
0x390ff56657e2a3d6fdb11b85a582699e8c52f93f,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
0x39123c04cf5e326e6047e813cf853c4f9e917e1e,agent,5.229113e-05,2.9958732e-05,0.99991775,agent
0x3914330c2256297056a2ed2eda13cc8212c4f8b8,agent,3.4141627e-05,3.541247e-05,0.9999304,agent
0x3919336ed319699613b52191f2b6192c41d19f1a,agent,4.8035898e-05,3.4364137e-05,0.9999176,agent
0x391bf5a6bd0cf464e6b90021f130d874d7d1ef00,agent,3.422476e-05,0.00011342805,0.9998523,agent
0x391dcd1e53329c3e3054d26a6262703943f79b1f,agent,6.653039e-05,3.1163556e-05,0.99990225,agent
0x3922f822153d3f67c3658655d4f55db97e1f4f9f,agent,7.450605e-05,3.1505515e-05,0.999894,agent
0x39232c2fe58f682c2ff270b2be3e3e30014a2548,agent,3.2749325e-05,7.3620235e-05,0.99989367,agent
0x39298aa7b8266e78d0fb5f7211c34cf8946f1289,agent,9.824779e-05,4.191154e-05,0.9998598,agent
0x392ff30e126b6894be3e31aa01f2785ae8ac41f5,agent,4.225918e-05,5.7301615e-05,0.99990046,agent
0x3931271994dc0e8577f99dc78b21f77dbc3c3acb,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
0x393256e2a9392956108defe660545aaee4b29eb3,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
0x39336edf9ceda796195ba0045d808b98fdb3f13b,agent,7.2550414e-05,3.317611e-05,0.99989426,agent
0x393da894558348eda9bf995d770586cd67575172,agent,3.3394404e-05,3.90234e-05,0.9999275,agent
0x393e92c25669de7d3462d1126c95a0af34030f56,agent,3.274945e-05,6.981953e-05,0.9998975,agent
0x394126f8e257b1fd13abcec30546b996205c8409,agent,6.655368e-05,3.0191419e-05,0.9999032,agent
0x39424a18090c72278cb2e86bcf93d90cc99a11d7,agent,3.4224475e-05,0.00012176196,0.99984396,agent
0x3949cf13735e6d2cac58ec58c922e397215d8de2,agent,3.2070377e-05,3.2529093e-05,0.9999354,agent
0x394c6aa06841559ed913126fda7a97a366f33513,agent,6.920959e-05,3.0919906e-05,0.99989986,agent
0x394f49c4e18d56a98fb0ac0dfea890f43abb97a8,agent,4.2064432e-05,3.0192161e-05,0.99992776,agent
0x39507c95e7a36f68980e225f8e8d26421c25fdcc,agent,5.297665e-05,3.3761764e-05,0.9999132,agent
0x395118bc0d0039a395fe6a5474e0961a121c3b91,agent,4.3236272e-05,2.9959003e-05,0.9999268,agent
0x395375d77c56f083fa4ed5b72a9caa77f053e720,agent,3.7812053e-05,7.983876e-05,0.99988234,agent
0x39552d51051f65a3cbba47d23100939571840a05,agent,5.2291576e-05,5.8550722e-05,0.99988914,agent
0x3956c1eb507d5bf33ee45427d089d9e2b1e011bf,agent,3.7371537e-05,3.141152e-05,0.9999312,agent
0x3957010acdcf2bf45041ec13735e6cfa9693f572,agent,4.7534973e-05,3.0191995e-05,0.9999223,agent
0x395af876a48cb52e9f4a9b32b3355733f508edd9,agent,4.831055e-05,2.995885e-05,0.9999217,agent
0x395b7eeb324c20d3014eee04d91e7b494c715f09,agent,4.615078e-05,2.9958914e-05,0.9999238,agent
0x395bcdb64f2a393995fd4a35829952a08cd20fce,agent,4.7555062e-05,3.0191995e-05,0.9999223,agent
0x395d45cdc16b79662488e2eed2597c9e51373885,agent,3.981239e-05,3.459e-05,0.9999256,agent
0x396641e955711b9e31de1bfc36906564b3a6e1b1,agent,4.868989e-05,3.0191959e-05,0.9999211,agent
0x3968a52a6c327cbc06806be53e18923efe5b1000,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
0x396d5c1b31bb7f553958bcb97eb6bc4b764465a5,agent,4.046679e-05,3.3493456e-05,0.9999261,agent
0x3982df8f2ef7481fb62dcb20113cf5186e1e9a0d,agent,4.7955484e-05,3.1411186e-05,0.9999206,agent
0x398e174dd362a694196c10fecf169f9ba2691430,agent,3.9758983e-05,3.043448e-05,0.9999298,agent
0x3990e15f0ba656a7a79d02cda993cdb87f8ec531,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
0x39956e2ab95577e91ded117e7d74f78ffbadc1fd,agent,4.3327233e-05,4.3531294e-05,0.9999131,agent
0x399810482489508c1a3e2d3dafe87b7dbcc33a47,agent,4.809125e-05,5.9540824e-05,0.99989235,agent
0x399a6fb724fc331e9e8924787eb50d961c3b45b8,agent,5.4768178e-05,3.147184e-05,0.9999138,agent
0x39a76ba33431e4b04375de91f6d3ba144d855cea,agent,4.6745896e-05,3.043427e-05,0.9999229,agent
0x39ae0a7b14b23417dfb936223539a1ba1724cb3b,agent,4.0341707e-05,9.6687174e-05,0.9998629,agent
0x39b690e5b4d5aad5ac82d2f3d5d2fe2f6ff61a1e,agent,5.229113e-05,2.9958732e-05,0.99991775,agent
0x39b8fc64a6f4c495bb1ef26826578bab32732968,agent,3.7731035e-05,3.0434541e-05,0.9999318,agent
0x39c0aa3b85006a0e3c08736dc90672ffb952ef3e,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
0x39c21b52a6f489e93927205b31a80865b69997e0,agent,6.230926e-05,3.43566e-05,0.9999033,agent
0x39c67360578e0e19cbd9f4bc772d6a5109296dfd,agent,3.274943e-05,7.0394875e-05,0.9998969,agent
0x39c974867c15137f790fb8b184386c92310b5bc2,agent,3.2749424e-05,7.063622e-05,0.99989665,agent
0x39cceec54ffe0a568a43613789aa6d6c9c4d3812,agent,3.2070377e-05,3.2550506e-05,0.9999354,agent
0x39d0228e2587e23a7a46bfd2452e3e21e14ef7b5,agent,3.2871223e-05,3.7483627e-05,0.99992967,agent
0x39d14a7996117dd4a0fd15ec24d48234deedcaf7,agent,7.528325e-05,3.317602e-05,0.9998915,agent
0x39d63163603ab701206a0fa63cd0241609637177,agent,8.18489e-05,3.140557e-05,0.99988675,agent
0x39d95d457211dedc2934a88710e883c2f17152d7,agent,3.9900173e-05,3.0192226e-05,0.9999299,agent
0x39e10d6b7354ebf8ef8e8f146abdcf4f0c534569,agent,0.000276959,9.885511e-05,0.99962413,agent
0x39e2c3249bf6f6758953e9de4452c53e203eb043,agent,4.9876206e-05,2.9958805e-05,0.9999201,agent
0x39ea3a419c1d43486f74a99260e0f4d1789b50ce,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
0x39f1cf67773b2fdecce19d62198b06eb382eb637,agent,3.4655404e-05,3.1221753e-05,0.9999341,agent
0x39f35dca624c419f46b8ded767572cdb115cacc4,agent,6.152559e-05,3.2992506e-05,0.99990547,agent
0x39f9e3f01a29f0c39ffb978ca3d7179bac7b3c37,agent,4.8173893e-05,3.2277378e-05,0.99991953,agent
0x3a05e56766e0c11278d907e36cea4bee6a62f03b,agent,0.000102704,3.175277e-05,0.99986553,agent
0x3a06347c4f5714ab7aa8d67e983a2159f8f82448,agent,0.00023408656,9.885935e-05,0.99966705,agent
0x3a0a26fe340542c65d94b6416816c0de3d01a8c1,agent,3.3686407e-05,7.403102e-05,0.99989223,agent
0x3a0aa040b8785babc28b8436065dd2057c17773e,agent,5.736098e-05,3.1010513e-05,0.99991167,agent
0x3a0f260b999a66e5c75eb078107a2b867613c904,agent,5.9071284e-05,6.746815e-05,0.9998734,agent
0x3a11f6be1728710cff05d0b557401c1e2bc7a9b1,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
0x3a1913709df1900792351f84377e734ab7c9692a,agent,4.5721532e-05,3.2865122e-05,0.99992144,agent
0x3a1c70e95016c9754424961c4de55a303ffd4acc,agent,7.158963e-05,3.317614e-05,0.9998952,agent
0x3a1d5ae7b86148f74bf7cf20b1997c19c5583bd2,agent,7.1683906e-05,3.1163396e-05,0.9998971,agent
0x3a1e2e18f07507488984871bc082ad9af3248e9e,agent,3.737151e-05,3.2277727e-05,0.9999304,agent
0x3a2157ff7b760b299a66afd29f774d871aded912,agent,7.569507e-05,3.33575e-05,0.9998909,agent
0x3a2446da2cdc082ea4e7bfdeab6cf697fa886062,agent,5.1066218e-05,3.2141917e-05,0.9999168,agent
0x3a2762c54c270a6e097d9b38970b835e5fe59c0b,agent,3.5898833e-05,3.067145e-05,0.9999335,agent
0x3a2a98ce7188d1a6a109bc1ad1f7eee5cf3cd402,agent,3.4655324e-05,3.3564727e-05,0.9999318,agent
0x3a2b74488716160a27dbe06ff1dea96458842b2c,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
0x3a2d6151c2f783c58850410e97296e3d8688cca6,agent,3.3057866e-05,7.3681746e-05,0.9998933,agent
0x3a2e84774f453244d4e80fd46aea4fc597c4e5bb,agent,3.817819e-05,3.0192276e-05,0.9999316,agent
0x3a3091d647752dad349267629af0f074ab61717a,agent,3.287145e-05,3.069173e-05,0.99993646,agent
0x3a31706da50af47ace9f48d8c6c14adae4b0fbc9,agent,3.3568238e-05,3.2886684e-05,0.9999335,agent
0x3a3445948a02972c12146758483a6d793516d453,agent,5.1138333e-05,3.5138448e-05,0.9999137,agent
0x3a35ac219f4ab1186730e8c10e86cb5f247e85ee,agent,4.2605447e-05,3.0192143e-05,0.99992716,agent
0x3a3df3a8dc6e63f71d2c95fe6bc466dd53cb43e5,agent,3.6244113e-05,3.1024927e-05,0.99993277,agent
0x3a3f992d926da3272e681dc59d23ad63fa77f3a7,agent,4.815077e-05,2.9958857e-05,0.9999219,agent
0x3a430e9ae00b32d9b0d8fc525c2693e1038c6d8c,agent,3.5548725e-05,7.5477015e-05,0.999889,agent
0x3a444e1d9de33946ca6e5af40e986f4619013781,agent,3.4141547e-05,3.7701902e-05,0.9999281,agent
0x3a449fbe380a16d7900f087edb53dd216ba5f6d3,agent,4.0235358e-05,2.9959094e-05,0.9999298,agent
0x3a45208d5d22efd3f1d9b5273fb41f764186b08b,agent,3.4224955e-05,0.00010770342,0.999858,agent
0x3a482cf5c9fa07d0178df5bf59e417ef08f0ee5d,agent,3.7386035e-05,3.0713756e-05,0.99993193,agent
0x3a4c3ab6ebf872f500010c81ce2d75ec0da37305,agent,4.8036087e-05,3.043423e-05,0.99992156,agent
0x3a4e29c698e15bd84daef7b731dee635b4d7feb2,agent,5.031459e-05,3.0434161e-05,0.9999193,agent
0x3a4f94b876ce82c56300ef8f89e8c9ab5afacab2,agent,4.7026693e-05,3.019201e-05,0.99992275,agent
0x3a51c7a4a7e0c5997e6842437d7671a86a8eeec1,agent,3.2749424e-05,7.063622e-05,0.99989665,agent
0x3a522aa32dee8783a42b690d3563955869577a84,agent,3.2988104e-05,3.094082e-05,0.9999361,agent
0x3a52b39f3d7447e8f747785c954b9e7b0e285169,agent,3.287145e-05,3.069173e-05,0.99993646,agent
0x3a54aa267485b4c8cfb506232430ad8f9b18ae52,agent,4.095942e-05,3.0192194e-05,0.99992883,agent
0x3a56a6715965a2fedb508fb56e76baa49b9a9962,agent,3.7371537e-05,3.141152e-05,0.9999312,agent
0x3a59c7aeb0dd4e8d57aa6b9ecd6a7b913267e841,agent,3.2749384e-05,7.179921e-05,0.99989545,agent
0x3a5ad59abf8650992a2a122e9ea83241612379a9,agent,3.306386e-05,8.668753e-05,0.9998802,agent
0x3a69b41fadbc4359e68e321a3bcc980e1f287eb1,agent,4.089674e-05,3.0192197e-05,0.99992895,agent
0x3a6be248d6938afaef248be1eceb3dd13b06654e,agent,3.3511536e-05,7.382103e-05,0.9998927,agent
0x3a6f517dc83816325db13a4829f5053551b5057f,agent,3.2749453e-05,6.9622656e-05,0.9998976,agent
0x3a724293e297c5d5cc9c1c4cec96d2eb57afcaa6,agent,3.4225006e-05,0.00010627199,0.99985945,agent
0x3a73eab7ea696c7bda6a7b3e2f4bbb3dff81dad4,agent,3.2749354e-05,7.261641e-05,0.9998946,agent
0x3a79dffd57d53198f113d0107eaa211aed566f92,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
0x3a7b67800b6d96d307dc0bfd3c2a871e65720a43,agent,3.921e-05,3.0434498e-05,0.9999304,agent
0x3a7c6a98cf1f562be26e5a00600ce78eb3cd2f76,agent,0.00010439066,4.383276e-05,0.9998517,agent
0x3a7cc1ff62b49973df728028bdab475619d17632,agent,0.0001015596,4.3832886e-05,0.99985456,agent
0x3a7ce8b6542815415925420ccaef5b2abc57df11,agent,5.2256597e-05,3.5350055e-05,0.9999124,agent
0x3a7f8620b97871ce561de832d893bdcbc69efb1f,agent,3.4655317e-05,3.371753e-05,0.9999316,agent
0x3a7fbb6e2e29b76e0b327397644d7c4e3425e3d0,agent,7.1578484e-05,3.34343e-05,0.999895,agent
0x3a8165d968d76d6e2cad2c2df4fc714b0fc419ff,agent,4.9084047e-05,3.1411153e-05,0.99991953,agent
0x3a84d27b0f62e031d894290ac5fc3de9325b561e,agent,3.486411e-05,8.4466126e-05,0.9998807,agent
0x3a876a7701be2a31268c7ba8380aa1f68c104669,agent,4.023272e-05,3.265228e-05,0.99992716,agent
0x3a8b1b47ab940d37c78d18d5b37fea7c82c41912,agent,5.1066218e-05,3.2141917e-05,0.9999168,agent
0x3a8c06918f89c040fb9856461646f64b6325cdd3,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
0x3a8c23f13635180e16c394082b3fdabd7e24d502,agent,3.2070406e-05,3.165614e-05,0.9999362,agent
0x3a8dc95404bd5db5b6cd57243c4e820c7bd75453,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
0x3a8e04fb0b9817708b1182d747f41acdf945fb1d,agent,5.4629458e-05,4.0431332e-05,0.9999049,agent
0x3a918fa656de6ee0bf70057f810e9e6fad875d26,agent,3.2070377e-05,3.2529093e-05,0.9999354,agent
0x3a96877d56400b3b901f5bf8f80e3629f5f5fa78,agent,6.654091e-05,3.140605e-05,0.999902,agent
0x3a9cb1441e5680ee17c7a50e8a3e4e7b75536e9c,agent,4.6045254e-05,3.4302222e-05,0.99991965,agent
0x3a9de00dd5d2d1c005b9539488a2f07e871afe77,agent,3.30639e-05,8.549372e-05,0.9998814,agent
0x3a9e9ddad6b454b81723e51af089180690d657e4,agent,3.319883e-05,7.163968e-05,0.9998951,agent
0x3aab570ea476bb3b8dc3b4c268a141c884fa280b,agent,4.8036087e-05,3.043423e-05,0.99992156,agent
0x3aaea4ac574b76a3e404d9d307392ab36c8c490b,agent,5.184995e-05,3.0763847e-05,0.9999174,agent
0x3aafe0c336f70d204f3e4844e06d72dcfc405dfd,agent,6.651016e-05,3.0191422e-05,0.9999033,agent
0x3ab28f5143517486a53eac1ebefb1ca41dbf4f2c,agent,3.2749384e-05,7.173467e-05,0.99989545,agent
0x3ab2c1324d67d0f950d930c22657bf617f01c869,agent,4.9615384e-05,3.189488e-05,0.99991846,agent
0x3abb3fb03fc2fec3414b27dbef93a5ffcee639fc,agent,8.207602e-05,3.534172e-05,0.9998826,agent
0x3abba8fc980e12a5735f68a09322e7cb4f1f4299,agent,3.461018e-05,3.541246e-05,0.99993,agent
0x3ac34bf4eb8f62a062ec90679772b21ca8375c27,agent,3.287145e-05,3.069173e-05,0.99993646,agent
0x3aca505ff4217715e66aa074450814963a746331,agent,7.261668e-05,4.2345142e-05,0.9998851,agent
0x3ad14bb0f920283b1697adaa80ef2d36920a07cf,agent,3.554789e-05,9.884128e-05,0.99986565,agent
0x3ad2793cb99fb726dcdd7e418db213defe598141,agent,4.90454e-05,3.0434197e-05,0.9999205,agent
0x3ad7936fcf587f29656f6a2d8942db547b4f91da,agent,4.563809e-05,3.0434301e-05,0.99992394,agent
0x3ad9c684f191c078720308b018ea7feb0f18153f,agent,0.00027019286,4.3736818e-05,0.9996861,agent
0x3ae264b94dbb933e867223120d0d55e4063fda51,agent,4.136383e-05,3.1411393e-05,0.99992716,agent
0x3ae26b4923fabc02e9cdde75064f7747b521478f,agent,4.9060054e-05,3.0191948e-05,0.9999207,agent
0x3ae52152fbe25b6f6a1af0ca1b390d68e97d93b3,agent,6.290363e-05,3.374942e-05,0.9999033,agent
0x3aebb73a33377f0d6fc2195f83559635adee8408,agent,4.4765755e-05,2.9958957e-05,0.99992526,agent
0x3af1d59485ab4cc429a734369ce488d3948b1c49,agent,4.225855e-05,7.215744e-05,0.99988556,agent
0x3af2a06c61542afed21fa92037299dda55368375,agent,6.0471015e-05,3.189344e-05,0.9999076,agent
0x3af438d79bf37c209299a2075e98e3bd1bd954da,agent,3.2510452e-05,3.5135286e-05,0.9999324,agent
0x3af5b2c4a2f9531feda2bcfa435ba644776ba2e9,agent,3.6315654e-05,3.1201165e-05,0.9999325,agent
0x3b05500a2e305185450dda3120190f6b9606aac4,agent,4.9911785e-05,3.0191923e-05,0.9999199,agent
0x3b108044ecb6beb8e8167b8313073cd0525e9e2f,agent,4.6832345e-05,5.9471444e-05,0.99989367,agent
0x3b111e95d05ddef04223e6f92af1a620e4f68230,agent,3.3057724e-05,7.790218e-05,0.999889,agent
0x3b150fc37077699903f439c45ce29801d8bbb9e1,agent,5.301131e-05,3.3955625e-05,0.999913,agent
0x3b1d1961c70dea561df3a080461a4137d135a30e,agent,4.2605447e-05,3.0192143e-05,0.99992716,agent
0x3b1d4048be0b59ca021023d1f9d7ff4ecd53d4b4,agent,4.6831676e-05,7.381906e-05,0.99987936,agent
0x3b1d8b0621b4d876cb40845412f8e6ce5c9a4a50,agent,3.3394394e-05,3.9324692e-05,0.9999273,agent
0x3b1eb9c49b7fcd42d651b4119f1924780f304dd7,agent,6.790852e-05,3.1163512e-05,0.99990094,agent
0x3b22be6d42fdbf7c8fbac9d56a8e087b4e8a184e,agent,3.2748932e-05,8.5493746e-05,0.99988174,agent
0x3b23a6281023d33d1d970e9b4410f115ed3e2826,agent,7.876577e-05,3.1163174e-05,0.9998901,agent
0x3b2781e0d8a4641c012b88819f256ead23a4a12b,agent,3.413559e-05,4.632931e-05,0.99991953,agent
0x3b2a5cc38255bcaaa38f5bd41670629381b423e4,agent,3.4141674e-05,3.402518e-05,0.9999318,agent
0x3b2dd425f5953dedef0069cb65c11ba1534954b2,agent,3.274945e-05,6.981953e-05,0.9998975,agent
0x3b311628f8e5648dcbd88ce001d8ed50d9e8332b,agent,9.980671e-05,4.1908035e-05,0.99985826,agent
0x3b31c80fe95256943e31d911a079dc2a0a7e9a85,agent,4.145795e-05,3.019218e-05,0.99992836,agent
0x3b3cbf868fb6996a7597f389129f27ca35dea9a4,agent,6.790852e-05,3.1163512e-05,0.99990094,agent
0x3b3ef9fdfd010eaf75a0c8936eb55301f980e1e7,agent,3.237891e-05,3.0671556e-05,0.99993694,agent
0x3b4655b267ccb6f062786e8e442d76548643c1be,agent,4.3752865e-05,3.019211e-05,0.9999261,agent
0x3b4bc28f7b73ca303c2cb2a0db218dd3c1ef7fb2,agent,3.2749085e-05,8.0896534e-05,0.9998864,agent
0x3b4bcad6c3680887c38965c1647b4e1beb9f75e4,agent,3.2749434e-05,7.0182665e-05,0.999897,agent
0x3b54164c9b4922282b407195c683b130700e9540,agent,3.8176026e-05,3.3575077e-05,0.99992824,agent
0x3b60e4482220a579d1cabf04d63a461cf0009efd,agent,3.2749413e-05,7.086149e-05,0.9998964,agent
0x3b6c5bee77cb4dd2d7eefcb6c01d74a62ea65596,agent,4.92253e-05,3.0149908e-05,0.9999206,agent
0x3b73d53b5e7641cc1a654e48f0e9b2046b32e47a,agent,3.4655288e-05,3.464217e-05,0.99993074,agent
